name	LSK	CMP	MEP	GMP	CFU_E	ERY	G1E	ER4	CFU_MK	MEG	MONO	NEU	B	NK	T-CD4	T-CD8
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	6.0	6.0	6.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0_0.0	11.0	11.0	11.0	11.0	0.0	0.0	0.0	0.0	11.0	11.0	0.0	0.0	11.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0_1.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	0.0	0.0	3.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	0.0	3.0	3.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0_1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	2.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	6.0	6.0	6.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0	12.0	12.0	12.0	12.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	12.0	12.0	12.0	12.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0	10.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	4.0	4.0	0.0	4.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_1.0_1.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	6.0	6.0	0.0	6.0	6.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_1.0_0.0_0.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	6.0	6.0	6.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0	16.0	16.0	16.0	16.0	0.0	0.0	0.0	0.0	16.0	16.0	0.0	16.0	16.0	16.0	16.0	16.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0	18.0	18.0	18.0	18.0	0.0	0.0	0.0	0.0	18.0	18.0	18.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0	7.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0	0.0	0.0	7.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	5.0	5.0	5.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0	13.0	13.0	13.0	13.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0	0.0	13.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0	7.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0	0.0	7.0	7.0	7.0	7.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0	9.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	9.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	0.0	4.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	0.0	3.0	3.0	3.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	22.0	22.0	22.0	22.0	0.0	0.0	0.0	0.0	22.0	22.0	22.0	22.0	22.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	0.0	3.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	0.0	5.0	5.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0	9.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	9.0	9.0	9.0	9.0	9.0	9.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0	4.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	84.0	84.0	84.0	84.0	0.0	0.0	0.0	0.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	6.0	6.0	6.0	6.0	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	14.0	14.0	14.0	14.0	0.0	0.0	0.0	14.0	14.0	14.0	14.0	14.0	14.0	14.0	14.0	14.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0_1.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	4.0	4.0	4.0	4.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	7.0	7.0	7.0	7.0	0.0	0.0	7.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	5.0	5.0	5.0	5.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	8.0	8.0	8.0	8.0	0.0	0.0	8.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0_1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0_1.0	3.0	3.0	3.0	3.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	0.0	3.0	3.0	3.0	3.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0_1.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0	3.0	3.0	3.0	3.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0	3.0	3.0	3.0	3.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1.0_1.0_1.0_1.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	22.0	22.0	22.0	22.0	0.0	0.0	22.0	22.0	22.0	22.0	22.0	22.0	22.0	22.0	22.0	22.0
1.0_1.0_1.0_1.0_0.0_1.0_0.0_0.0_1.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
